Id,SalePrice
2735,135780.6725194049
2736,139146.85868572062
2737,119809.4677057336
2738,134896.0454519084
2739,159090.1104828475
2740,136910.20114660345
2741,141995.8570733482
2742,152925.03496340712
2743,145623.49973194735
2744,140912.37101913185
2745,133454.1537695773
2746,138502.36428229228
2747,159117.85199090018
2748,125995.37654260668
2749,129439.68213840529
2750,139946.79769460426
2751,130820.89742456157
2752,227020.93580425688
2753,157231.20959652972
2754,211220.93686868687
2755,130571.02737059198
2756,85097.52659392357
2757,87116.05438996488
2758,74646.5800907426
2759,161018.14643665205
2760,125506.6253239847
2761,141999.6445238214
2762,147028.84154516793
2763,189218.77551400143
2764,163794.1257281528
2765,260935.8236876038
2766,139425.8036350535
2767,92612.1928606153
2768,123760.34096344552
2769,135953.49411096555
2770,154878.19487052932
2771,118204.60510376035
2772,123467.41528239136
2773,129150.66955951914
2774,141118.27807262837
2775,134140.3305546649
2776,143472.97457104555
2777,155512.4231918023
2778,114061.42356327882
2779,111309.34555965773
2780,114229.09523267717
2781,106444.75907126463
2782,98959.98517662313
2783,103852.23809020674
2784,133709.8825480548
2785,138494.51772662214
2786,62080.48381054429
2787,121197.6799280464
2788,81333.8211034602
2789,211321.7373880717
2790,98065.99390047352
2791,127074.53271042038
2792,87282.29854617605
2793,164015.06573917612
2794,101900.10394899944
2795,109906.2390081128
2796,110281.38550655043
2797,219920.72329374016
2798,125869.75559349483
2799,109685.17668232162
2800,94862.89582925195
2801,115009.54694488594
2802,142267.96774734752
2803,193569.5013675986
2804,138207.1340009642
2805,104953.5659346346
2806,105027.61853203805
2807,147231.93557035265
2808,147428.31605241136
2809,131976.63842062154
2810,139997.68282540058
2811,147882.6252938026
2812,145111.5627281177
2813,148623.5322652598
2814,166150.2677631215
2815,115977.50233910843
2816,248120.27426632948
2817,136334.59838594912
2818,126884.59375406364
2819,171825.43362634658
2820,131442.9419220442
2821,113637.85623767531
2822,205216.8080014335
2823,236903.68311796538
2824,163372.1956321171
2825,136806.71858874487
2826,125286.6161520104
2827,148438.35474856175
2828,214091.9961738227
2829,184833.1085203305
2830,232336.23256739537
2831,191445.58491030638
2832,223067.2546218411
2833,274195.8766370777
2834,219411.74745660476
2835,213132.5355476235
2836,195339.15437185895
2837,156051.50932930666
2838,145786.49225174132
2839,176850.5622328686
2840,196937.96090040027
2841,208653.13028154068
2842,223487.8605790085
2843,149611.74982255005
2844,161020.50741969317
2845,120036.67920593626
2846,213800.6975713324
2847,201290.26022144072
2848,229105.8867856033
2849,210401.65833041782
2850,292598.7210200299
2851,246078.6417732384
2852,226679.18400249354
2853,221669.72410416455
2854,139714.88898851373
2855,198091.11248835764
2856,212229.24043451913
2857,193365.43874078066
2858,197438.2146714529
2859,126793.043184431
2860,126692.31898893096
2861,150551.25782700046
2862,196022.60856665857
2863,119411.82398244484
2864,268179.65009826695
2865,144773.09662365657
2866,139891.371859201
2867,93209.66345781744
2868,125802.62000175197
2869,124642.49656559645
2870,169350.3401095403
2871,105715.67676868598
2872,64975.723096258575
2873,106428.31078929528
2874,150387.88868724456
2875,128847.77964802604
2876,155587.0716334407
2877,154894.06937448605
2878,157161.6420115508
2879,140917.78472235915
2880,117555.99155740226
2881,161464.34900595585
2882,155778.17676331187
2883,170648.57409884167
2884,169308.57789179124
2885,183340.14619993858
2886,202915.62759417872
2887,111711.02047094857
2888,124458.10888470442
2889,71978.21741815755
2890,80449.26464594212
2891,143328.98173849902
2892,77632.55450651499
2893,109439.10703067294
2894,62186.40871289213
2895,306167.0295034211
2896,274631.51022636483
2897,205834.44101922496
2898,179396.14593967906
2899,232847.83052161586
2900,159311.57212986294
2901,216687.6492221491
2902,183114.19530414254
2903,351426.67376797384
2904,351253.82050907565
2905,127507.52940757353
2906,194746.53418434784
2907,120618.4793277213
2908,121131.34685722813
2909,143819.9003607784
2910,81497.51700570752
2911,89726.77088741335
2912,147245.88939645857
2913,91187.96829334395
2914,82753.13596774238
2915,81670.95541218683
2916,90006.68510097759
2917,159454.7758146137
2918,117804.0093931225
2919,229836.00762903356
