Id,SalePrice
2736,132535.83264643964
2737,121752.82353866064
2738,143717.61991765178
2739,163117.42798328036
2740,133703.9577921789
2741,142152.2680692203
2742,148298.820729726
2743,144343.17183045193
2744,142624.48201511387
2745,134710.5077643055
2746,133088.23583334684
2747,151706.82978299714
2748,122893.66138903303
2749,128948.3024232682
2750,134297.76294391224
2751,133726.93088138668
2752,240595.58899982122
2753,153838.2493846694
2754,227111.31926689012
2755,128882.0646443203
2756,82809.42348088582
2757,90117.68962713047
2758,72460.81388937238
2759,151485.21975545335
2760,130552.00836686802
2761,142473.00808803298
2762,146164.5937056599
2763,190303.2173839601
2764,161655.27383919648
2765,272306.5539074834
2766,141723.62630895333
2767,93684.22606630226
2768,133308.30822823502
2769,135477.79289899
2770,157743.86730716043
2771,120030.37608649871
2772,120933.68042050493
2773,126796.39880505107
2774,143383.48983946914
2775,120566.57366974569
2776,128739.15079636443
2777,135054.39004676192
2778,109986.3621625073
2779,119267.65470512846
2780,119885.80560804538
2781,99248.95835341486
2782,90787.20639490557
2783,94002.80337161875
2784,127118.82319438152
2785,129393.87061504158
2786,71461.62074625527
2787,124237.24288148123
2788,78427.6443618485
2789,200668.11085720823
2790,92001.18868411751
2791,123006.29648923715
2792,77399.30352553232
2793,158523.01424195012
2794,101158.04259508438
2795,107361.07663605959
2796,105781.2817195993
2797,233485.80079286406
2798,119774.60140651543
2799,102915.16040097683
2800,84624.9389901409
2801,120116.56304336051
2802,138405.19046461376
2803,173010.9851225617
2804,147436.15655884962
2805,96854.91928834932
2806,98290.3983232697
2807,160815.054085121
2808,145930.9760915379
2809,131040.9644534128
2810,134808.2759420753
2811,145492.8772606235
2812,141124.63038071053
2813,141414.899466758
2814,157538.4544426302
2815,112489.59880866548
2816,241466.27155475548
2817,135910.52899596898
2818,128534.58189660063
2819,160357.21029605484
2820,131794.39461221723
2821,111060.12722779298
2822,201095.95617263578
2823,288007.4312493024
2824,165962.53451309906
2825,136408.35018933963
2826,122543.89336274206
2827,153434.39765658675
2828,218090.31564938714
2829,186605.55004155452
2830,231207.71104754892
2831,191977.06626244134
2832,247407.90486932063
2833,278983.85168690316
2834,206894.28698918858
2835,212409.55828691856
2836,195436.93160557077
2837,166916.27595824288
2838,147660.56303601226
2839,177546.3555260083
2840,201660.20767886032
2841,206857.16697678374
2842,217855.3725989688
2843,140546.37098207316
2844,161324.67753873995
2845,120776.75675542987
2846,211865.6094670866
2847,197439.32724552427
2848,230436.39296967286
2849,203113.72690333214
2850,288334.40280069964
2851,250812.79440822086
2852,234167.26261069503
2853,223832.96433648557
2854,142430.5931055378
2855,199972.15424864224
2856,204880.6546995188
2857,193478.91364477962
2858,204409.33875277056
2859,115197.09125924887
2860,129068.77320080575
2861,152264.3126473305
2862,193060.61847828288
2863,128145.42268163373
2864,247565.38715474997
2865,142989.3963591206
2866,156858.02669894684
2867,87751.48410541133
2868,128371.63193954817
2869,124736.97122249437
2870,155504.88240003644
2871,96844.08802670088
2872,67697.6257817384
2873,98871.99705041721
2874,152247.5048257474
2875,127830.32425044896
2876,152657.9152563126
2877,139459.46054971387
2878,159341.4624356056
2879,139546.0116226503
2880,119076.38637725412
2881,163419.17567516043
2882,153320.63094451913
2883,175871.37462920166
2884,173967.04406822592
2885,174408.80780809937
2886,196710.3112101115
2887,116310.26796541095
2888,129056.18112142639
2889,69102.4112346643
2890,80678.92788100048
2891,146029.81907971267
2892,72748.21031749513
2893,106332.56645352997
2894,62853.564272443546
2895,311612.20795075
2896,274658.0988013901
2897,206049.11186906975
2898,167585.60210064417
2899,228163.48403111176
2900,160661.14001262607
2901,223888.38040076458
2902,186286.93154714373
2903,352650.89151765703
2904,348147.279017936
2905,134346.5843222466
2906,208663.3667410094
2907,104888.84034054077
2908,122309.24604431046
2909,159875.77030444692
2910,81628.29989428907
2911,85895.89962472241
2912,142180.46785276363
2913,91383.90002338125
2914,74032.51889575263
2915,73848.66797146386
2916,86871.71736953748
2917,171090.984396526
2918,121553.3522345851
2919,225500.9338990514
