Id,SalePrice
2735,130606.65845947013
2736,134375.5465293224
2737,121090.23859331675
2738,132956.30367810806
2739,174218.10089336892
2740,135194.69664280905
2741,142713.13943458739
2742,159495.41367691924
2743,150209.52798719873
2744,141378.3334944915
2745,137247.01957618914
2746,141266.85302581312
2747,150581.35704778656
2748,132789.67753033468
2749,131403.62010045224
2750,140348.44186863693
2751,143580.01257705642
2752,222362.04957599507
2753,164331.2521362362
2754,203382.94316599585
2755,132806.1315464038
2756,68250.15099088628
2757,66050.90380474168
2758,63840.07556848792
2759,147572.3692939498
2760,123761.47288868386
2761,145243.86167521105
2762,148138.89442760494
2763,189291.15220547497
2764,151597.15294784776
2765,272794.95115504187
2766,124997.15223261247
2767,90378.23402139665
2768,114221.8029667211
2769,138317.20843856598
2770,161292.12036373004
2771,120460.08198864643
2772,117378.1121821758
2773,116553.82092721078
2774,141714.0344724946
2775,129462.7206842411
2776,140526.2405324328
2777,141303.5759598289
2778,108207.90136370045
2779,102380.30670699182
2780,113057.94152046448
2781,100005.68520090927
2782,86755.3181868105
2783,103084.55129426272
2784,130435.68941884911
2785,133812.06852833246
2786,53131.10947010943
2787,123226.05832537546
2788,70455.34744120193
2789,171213.8760551328
2790,86741.1499659113
2791,120171.32815765828
2792,62072.91695315705
2793,178322.53386345026
2794,91793.4434794039
2795,119780.91113741338
2796,101934.87373541652
2797,242092.25732662418
2798,128658.46016279585
2799,115640.23910018904
2800,87701.73146715599
2801,120531.62478883176
2802,136680.62870240334
2803,172388.05893419584
2804,138548.8402722085
2805,94628.20673837521
2806,96064.1193793561
2807,155350.0122724587
2808,144139.5151603405
2809,134206.80677211072
2810,136806.20462069596
2811,152793.64058660416
2812,143834.19473195678
2813,134688.3964749058
2814,152264.34867920616
2815,96449.46956607187
2816,260316.46829835896
2817,142970.7540531344
2818,128861.97624321887
2819,149862.5511324943
2820,134524.60721608016
2821,117795.22171391461
2822,204863.20241248584
2823,263954.61117741
2824,156573.7105784233
2825,135630.83001434864
2826,123085.26244970258
2827,144789.86307385092
2828,215735.07270664274
2829,204436.68837398748
2830,229465.57777873494
2831,200571.56447126635
2832,228746.96037673173
2833,275625.97305590706
2834,209627.32752742156
2835,218945.14506269613
2836,191410.72900462677
2837,150236.403274396
2838,142927.8265101727
2839,168898.3211089378
2840,201729.14795171822
2841,217997.27399814618
2842,218942.97632882482
2843,153459.2363007275
2844,158480.5742627047
2845,122312.80506766158
2846,221373.12461503415
2847,205930.11175631842
2848,230172.42425084888
2849,207124.46303566577
2850,295136.7709751064
2851,267356.6005522725
2852,244100.45820763506
2853,234141.8433775233
2854,141452.4422134437
2855,192490.86953135263
2856,216387.24066802522
2857,188415.12364431142
2858,205088.75703897074
2859,120784.98501700726
2860,121019.92895463512
2861,149389.6483036899
2862,188132.20693947325
2863,122359.02818435969
2864,256106.64540277186
2865,142987.9371590449
2866,134540.58024953268
2867,77178.33775986676
2868,140613.8824637443
2869,129718.82852324523
2870,158836.06843984872
2871,98528.15067869869
2872,55215.17841277915
2873,101370.76626904403
2874,156056.12007057882
2875,131006.29361297285
2876,155419.07551482986
2877,141365.66702997134
2878,164010.19677321156
2879,146698.34884752842
2880,119250.35507109262
2881,149356.08506882878
2882,144401.03216811697
2883,169753.0095865841
2884,160953.142164339
2885,194554.79945782482
2886,201269.30879204636
2887,115091.03321058434
2888,130708.0940413571
2889,67775.81579234559
2890,74948.67590993224
2891,133392.835602093
2892,65035.85149298512
2893,100979.48764566524
2894,44794.96374107982
2895,301493.11733167985
2896,271609.867553297
2897,204155.1938064366
2898,161528.0656978178
2899,232299.84449633642
2900,160499.23232508174
2901,239504.3172774784
2902,198677.49429996073
2903,363557.1245209442
2904,347585.4776849548
2905,108892.16574776186
2906,203981.8811692956
2907,116253.08318262546
2908,125009.70951448627
2909,159279.8109125405
2910,76931.73195142647
2911,83257.31646718513
2912,148266.68156230528
2913,89803.70640172326
2914,64893.7732777028
2915,64719.280111504064
2916,85656.70249720996
2917,176513.41671191168
2918,114837.85216546526
2919,222774.12307459643
