Id,SalePrice
2734,143642.54895390873
2735,142122.500844582
2736,134722.2222432128
2737,123037.65809149289
2738,147683.75271907847
2739,182176.44887128344
2740,138196.5861831563
2741,138252.43910674728
2742,154872.38618861884
2743,139672.80722495337
2744,156681.84186886408
2745,143009.62598156
2746,133947.92109772807
2747,188203.28618267665
2748,103507.11650902692
2749,128144.032001524
2750,129656.07741734473
2751,139892.11870234704
2752,228733.69894437454
2753,149740.88459894474
2754,216277.6420278232
2755,132273.98240251635
2756,88670.51910096298
2757,92790.2895951994
2758,74627.60979738165
2759,136863.00529726024
2760,126388.521733809
2761,148970.58745350534
2762,155970.43819570466
2763,208442.20707653323
2764,189331.2340302246
2765,254930.13392383902
2766,130811.79574538581
2767,90952.69248193204
2768,133706.89385307825
2769,138014.24416815626
2770,153934.5173081349
2771,111330.69515894476
2772,132943.45502512474
2773,146140.6737795401
2774,140792.62755895327
2775,114843.72012169578
2776,134730.83750630898
2777,123339.09121959266
2778,85417.61088986874
2779,106500.59776175879
2780,116021.65839317275
2781,92803.48828399234
2782,90418.02186993118
2783,95855.22734528298
2784,115951.65125682173
2785,126960.96827107097
2786,91295.72751254574
2787,123413.09345112953
2788,80664.56026288807
2789,186935.66192608135
2790,86186.78941933472
2791,121475.5079262965
2792,87804.36913726431
2793,160718.24808151094
2794,92032.10457417343
2795,112915.9189151152
2796,112584.47318457981
2797,174146.90396138415
2798,108610.33229246624
2799,103489.15433187249
2800,91014.55509590266
2801,112932.10885857616
2802,131559.16681907902
2803,189173.2094097967
2804,173702.40449824146
2805,89248.56654190543
2806,104498.41741932287
2807,154527.54555099542
2808,144479.04455903394
2809,128313.67579547886
2810,137399.14411744507
2811,148088.19463417
2812,149423.70874554577
2813,181123.58490940003
2814,178629.87652344114
2815,125800.64622462627
2816,231403.47145783936
2817,132817.72483649367
2818,129705.75297761639
2819,133868.2349454679
2820,127407.24907040884
2821,111592.9815346332
2822,201436.049904056
2823,159490.48585153715
2824,148245.5311923247
2825,124536.90680315532
2826,122897.53349514343
2827,156746.20832372768
2828,230195.1202375666
2829,154393.06477534323
2830,238383.48380260123
2831,181969.5654634379
2832,252562.51844404373
2833,283325.22707660607
2834,219573.35757663788
2835,218849.0329566693
2836,190187.41655330246
2837,176728.31959975066
2838,146392.33621058144
2839,170613.75435973573
2840,212608.148375396
2841,209575.47966959386
2842,239780.10107673187
2843,144203.93655762976
2844,163412.43089763093
2845,114463.6494430073
2846,212910.48172213387
2847,198336.3746267853
2848,242597.4207752677
2849,212126.61935443577
2850,301606.1602470294
2851,243689.2356018833
2852,241677.0846926741
2853,242404.002788154
2854,139653.14684359753
2855,218184.37010264822
2856,200546.71544138936
2857,187485.801904577
2858,215823.53611715682
2859,107457.22891957562
2860,137674.6083629443
2861,149503.2833211027
2862,198428.74047374417
2863,115656.97328610695
2864,248048.85977916967
2865,133171.63418511656
2866,186560.27938590848
2867,94360.24718165534
2868,111598.07148707644
2869,119903.1536623344
2870,123061.96033909236
2871,95786.80918738645
2872,86341.68820782757
2873,108343.17942901692
2874,146725.30470718857
2875,140093.77376004387
2876,139349.05036680755
2877,134308.5029595984
2878,155171.58619318614
2879,134561.16017169936
2880,119984.49084253299
2881,168357.51925260923
2882,140328.48546870833
2883,173055.20600211766
2884,168800.33549438248
2885,175413.84612740512
2886,165727.3414445844
2887,115209.1380978876
2888,127488.87748492367
2889,82589.64665281879
2890,81958.81420725831
2891,143127.22961304281
2892,81942.81512396259
2893,103552.65687388864
2894,81220.72966796477
2895,312258.6360597523
2896,294481.976282032
2897,193975.26151402385
2898,192641.87578277267
2899,224168.63755863952
2900,158096.48745173425
2901,213115.32034137147
2902,207984.94255446043
2903,324302.1357139664
2904,348313.7916817328
2905,33398.12995589053
2906,169350.56706911247
2907,97236.99051513003
2908,120714.7742040698
2909,159366.28334938432
2910,86754.77638935918
2911,97081.29790692333
2912,143698.53393344354
2913,99637.9619649057
2914,84274.61555432697
2915,84536.75176752562
2916,93585.03235358906
2917,184115.35884629906
2918,117283.77074597741
2919,232810.39531628726
