Id,SalePrice
2735,141562.2078833672
2736,134859.10054013188
2737,122937.28158318481
2738,147571.51736625488
2739,181914.5562073686
2740,138008.99930737683
2741,138259.6844910242
2742,154966.78793423373
2743,139451.56683224742
2744,156172.6584453347
2745,142555.63370104696
2746,133754.78632177424
2747,190350.1124176006
2748,102993.00665558287
2749,128103.23024532411
2750,129583.12471031256
2751,139599.36853295987
2752,231376.3892387106
2753,149434.74531655863
2754,217275.11342712914
2755,132594.69212121546
2756,89172.98887190413
2757,93103.13339237531
2758,74867.45258298525
2759,136899.7737657548
2760,126142.322720914
2761,148708.73007506022
2762,155689.53510444827
2763,208316.14332554085
2764,191996.42390053047
2765,254545.55657901883
2766,130381.18182457375
2767,91132.3789706796
2768,133918.77308262693
2769,138156.85556034785
2770,153733.6943909715
2771,111444.41085353156
2772,133052.87795537055
2773,146217.62838148518
2774,140755.83513054086
2775,115477.57704967042
2776,134304.9021845784
2777,123742.14108410242
2778,85819.28258168897
2779,107037.34072679022
2780,116028.16836139609
2781,92890.45032249614
2782,90872.96817286871
2783,96216.25211553412
2784,115928.87136591753
2785,126842.70224888957
2786,91094.19949990456
2787,123073.82681722064
2788,80935.34771918447
2789,188112.11069100714
2790,86518.22048912072
2791,121730.61776066672
2792,88580.80253187777
2793,160908.39514610462
2794,92258.39276122133
2795,113022.10874069144
2796,112570.74825251423
2797,173709.3876867359
2798,108840.31317801354
2799,103352.62277188213
2800,91017.52049286972
2801,112749.82856926954
2802,131198.11180171923
2803,189152.56740542577
2804,174702.75097077203
2805,89015.61368180063
2806,104526.30443434577
2807,154941.6346688146
2808,144525.1730673655
2809,128261.99516774443
2810,137497.73571165843
2811,148199.10330235324
2812,149482.23387150318
2813,181128.1978990818
2814,179016.80018775817
2815,125883.11078879368
2816,231289.07149648192
2817,132796.18498108082
2818,129897.25741434582
2819,135238.57379663255
2820,126935.13429265692
2821,111474.39616080113
2822,202273.52693873766
2823,155996.46519716136
2824,148154.92332553127
2825,124370.5450504882
2826,122864.06476321367
2827,156384.24888408053
2828,230182.07771403293
2829,153683.04713836766
2830,238130.13416971744
2831,182144.31435719455
2832,253657.51984306404
2833,283704.2585571852
2834,219498.66811245243
2835,218521.88682451608
2836,190348.53282201366
2837,176656.4118950024
2838,145709.44057795065
2839,170588.3779742056
2840,212885.47339207458
2841,209732.82672735464
2842,239735.82850090944
2843,143986.76042641865
2844,163494.52693684667
2845,114587.15401899019
2846,213068.025275045
2847,198511.78682049515
2848,242847.4760972513
2849,212201.51317888935
2850,301867.61345082003
2851,243617.2300941097
2852,241584.11124934565
2853,242352.37879915442
2854,139619.21723838034
2855,218180.49314727637
2856,200572.9833343738
2857,187629.75423850116
2858,216032.790111466
2859,107340.73381070886
2860,137706.5631404203
2861,149535.34165784024
2862,198492.01542182488
2863,115891.6917018676
2864,248148.1806658534
2865,133267.4606661811
2866,186342.32419992558
2867,94348.2666383553
2868,112486.31374082755
2869,120547.8321631121
2870,122462.39944508327
2871,92907.8663981687
2872,86336.9461879158
2873,108213.50779689944
2874,146230.78267608176
2875,139159.551806846
2876,138689.6349574498
2877,134113.19275954232
2878,155453.66117499798
2879,134349.11535172877
2880,119825.66483872867
2881,168028.13082402735
2882,139260.40248053224
2883,172917.77118993882
2884,169658.36394306886
2885,175766.52253273342
2886,165344.31968312748
2887,115104.9608709575
2888,127240.27207532723
2889,82706.54580404967
2890,82123.65830318742
2891,143211.07832739069
2892,81835.75017044938
2893,103391.87316200307
2894,81184.92884173398
2895,312569.35899048235
2896,294740.23282245646
2897,194022.777155958
2898,192445.69385884388
2899,223920.23049643484
2900,158203.25573367704
2901,212942.23841722473
2902,208581.39659222742
2903,324258.3619324411
2904,347929.660872941
2905,33261.525740890065
2906,168389.4860724983
2907,97240.15032997029
2908,120751.23068797155
2909,159561.96338117617
2910,87657.67043085003
2911,97246.74211172468
2912,143688.36923740222
2913,99911.20756827522
2914,84894.25772290408
2915,85132.71571789932
2916,93855.40283802192
2917,184073.47197837057
2918,117247.51296033149
2919,232747.63774694843
