Id,SalePrice
2734,143350.97976240318
2735,142100.49192290526
2736,134401.70293455062
2737,122825.3507105128
2738,147750.974424479
2739,182017.60847437097
2740,138125.59720528708
2741,138212.03477260808
2742,154862.42403240013
2743,139597.52095536786
2744,156898.5820777622
2745,143107.0715840773
2746,134049.42167326764
2747,186442.51735932447
2748,103551.97019737345
2749,127985.10910730767
2750,129419.87799292104
2751,140034.19254408238
2752,226942.49782136898
2753,149977.66744018404
2754,214083.26113647578
2755,131841.92242362926
2756,88260.26184491599
2757,92909.68680252729
2758,74358.2065097839
2759,137322.61995585938
2760,126436.64473947101
2761,149038.18509622014
2762,156026.64531885312
2763,208438.49735626424
2764,187957.63430620593
2765,255354.64367980394
2766,131554.29275685427
2767,91147.46876504523
2768,132681.37287521447
2769,137733.79751520662
2770,153473.67274541396
2771,111122.43120320907
2772,132630.50874401449
2773,146170.02753902652
2774,140490.26836407313
2775,113864.23658193176
2776,134439.41677575995
2777,122901.40433012796
2778,86187.070164651
2779,105912.62552498089
2780,115974.62797055778
2781,92363.2179916914
2782,90533.54372752721
2783,95302.64753315039
2784,115798.25794692384
2785,126787.03748038635
2786,91280.95861128441
2787,123789.22107144058
2788,80247.92164002152
2789,185927.75247095528
2790,86276.72006725558
2791,121381.24344922628
2792,86761.54422344903
2793,160378.12828993893
2794,91676.79809692135
2795,112467.44271381124
2796,112507.99274808931
2797,173141.62239610296
2798,108240.59282128478
2799,104088.1292639823
2800,91842.85659780185
2801,112786.92141249284
2802,131545.91679697653
2803,188721.26404549624
2804,172337.53253586648
2805,89322.48806985153
2806,104436.71637660815
2807,154675.4025033393
2808,144525.86486044014
2809,128448.40257421206
2810,137161.8639666877
2811,148911.46211795017
2812,149311.94815483366
2813,182599.52976711397
2814,179788.94612222217
2815,125051.0710023214
2816,231521.70037551055
2817,133029.572901362
2818,129671.98560147732
2819,117267.3758557472
2820,127482.76349643717
2821,111337.57022390189
2822,200251.70341949278
2823,161528.98284101323
2824,147693.95942078973
2825,124084.96086625554
2826,122643.29143310909
2827,156944.32365247482
2828,229299.92293118383
2829,156921.07603661227
2830,238698.15899583732
2831,181693.8133070183
2832,251870.67815340005
2833,283337.87504646333
2834,219653.272720666
2835,219114.20808514138
2836,190046.45769263952
2837,176562.08379529856
2838,147946.99626599692
2839,170633.39902427405
2840,212508.0433093695
2841,209584.5468762836
2842,239878.75955197893
2843,144469.05795537806
2844,163708.6969012393
2845,114250.78873437509
2846,212979.3850529642
2847,198224.15301395653
2848,242816.0328331026
2849,212118.0697820291
2850,301519.59794634633
2851,243427.39629949784
2852,241724.37679106902
2853,242584.7112379837
2854,139631.87509135198
2855,218241.4532809449
2856,200514.81184029987
2857,187401.77617526863
2858,215788.3152395968
2859,107425.80484679986
2860,138802.19740702392
2861,149394.0627737196
2862,198503.8061657466
2863,115456.24133687846
2864,247966.29236612192
2865,132678.88983162315
2866,186346.6843745706
2867,94166.20234131606
2868,110542.83013223123
2869,119568.27679798835
2870,122867.9694863615
2871,99591.6208850196
2872,86219.7422350288
2873,108454.72769180762
2874,147077.97870825627
2875,141135.69872762833
2876,141178.89695432334
2877,135345.70888461915
2878,155723.6708901102
2879,134672.42307121362
2880,119913.65922759479
2881,167919.87346432876
2882,140794.61554207458
2883,173548.94939642996
2884,167370.50385347742
2885,174595.8469370389
2886,165380.484957462
2887,114966.82439666364
2888,127223.76003106184
2889,82609.98304460134
2890,81586.04131398848
2891,143137.15959152838
2892,81250.31009027263
2893,103607.83317802288
2894,80991.60555225055
2895,312278.22089166526
2896,294556.6914255599
2897,194104.22330777845
2898,193653.47507486958
2899,224045.135725631
2900,157878.78002103182
2901,213398.59947951837
2902,207561.80733818025
2903,324501.20227980195
2904,348513.5500312269
2905,31753.905407317157
2906,170174.53061499103
2907,97119.73305995253
2908,120521.1443728912
2909,160255.25191838678
2910,85659.6394349901
2911,96869.01293740317
2912,144668.93007198296
2913,99411.01203100229
2914,83451.07791814304
2915,83718.02289418213
2916,93602.41808994542
2917,183939.4450162026
2918,117019.22995663495
2919,232746.2804738041
