OverallQual,GrLivArea,TotalBsmtSF,2ndFlrSF,GarageCars,BsmtFinSF1,1stFlrSF,FullBath,GarageArea,LotArea,TotRmsAbvGrd,YearBuilt
1.3747946009344731,0.2713424606504738,1.2691007408067596,-0.7951632272572445,1.6503069397927341,-0.9730181828073765,1.2818384405215837,0.7897405221108432,1.1838205181365926,-0.031151821636341247,0.29676325272497744,1.216597507067222
1.3747946009344731,0.35510405789888655,1.4697596969863629,-0.7951632272572445,1.6503069397927341,1.86506293275753,1.3956937750473757,0.7897405221108432,1.7359148062145013,-0.03876869597944246,0.29676325272497744,1.1834767634337746
1.3747946009344731,-0.15888756158001005,0.8312993818694432,-0.7951632272572445,0.31172464418307205,-0.141771859160468,0.6970360404572876,0.7897405221108432,0.08898947228718042,-0.13808872853224902,0.29676325272497744,1.1503560198003273
2.0981099585432412,1.8551981177113699,3.193602547802046,-0.7951632272572445,1.6503069397927341,3.760041359224361,3.4347393115547438,0.7897405221108432,1.506655313707573,0.06125289078917606,1.527656289595623,1.1172352761668802
0.6514792433257054,-0.15127287092106342,0.8632223976252892,-0.7951632272572445,0.31172464418307205,-0.9730181828073765,0.7073865254141779,0.7897405221108432,0.2621037829556772,-0.25294317586374887,-0.31868326571034533,1.216597507067222
0.6514792433257054,-0.21599774152210965,0.785695073646806,-0.7951632272572445,0.31172464418307205,-0.9730181828073765,0.6194074032806112,0.7897405221108432,0.7112652376631283,-0.1880995219165583,0.29676325272497744,1.216597507067222
2.0981099585432412,0.02767235956418206,1.0775626462716836,-0.7951632272572445,1.6503069397927341,-0.9730181828073765,0.9506229219010974,0.7897405221108432,2.3909419276628676,0.20938105235632853,0.29676325272497744,1.1834767634337746
1.3747946009344731,-0.12842879894422357,0.7172886113128503,-0.7951632272572445,0.31172464418307205,-0.9203798931832978,0.7384379802848484,0.7897405221108432,1.0247425029277037,-0.3023526370630764,-0.31868326571034533,1.1503560198003273
1.3747946009344731,0.5321456157193953,-0.3589730627413859,1.2351823533599202,1.6503069397927341,0.5227865473435248,-0.6562898676561051,0.7897405221108432,1.445831366715939,0.008636324603279549,0.9122097711603002,1.1503560198003273
1.3747946009344731,0.6101961949735982,1.7753085620780318,-0.7951632272572445,0.31172464418307205,-0.9730181828073765,1.7424350211031971,0.7897405221108432,0.20595860111724582,-0.23971386779415202,0.9122097711603002,1.216597507067222
0.6514792433257054,0.2789571513094204,1.3557489264297702,-0.7951632272572445,1.6503069397927341,2.1633465739606423,1.2921889254784737,0.7897405221108432,1.1136390408385535,0.010841209281545689,0.9122097711603002,1.1503560198003273
0.6514792433257054,0.0714568308531251,1.1300076007277164,-0.7951632272572445,0.31172464418307205,0.7179868713661498,1.010138210403216,0.7897405221108432,0.5381509269946316,-0.1784782069568515,-0.31868326571034533,1.0509937888999856
0.6514792433257054,0.2618240973267905,-0.5596320189209892,1.1320609638251884,0.31172464418307205,-0.07378073506269975,-0.9072891278606923,0.7897405221108432,0.7253015331227363,-0.23951342373249146,-0.31868326571034533,1.0509937888999856
0.6514792433257054,-0.566273511833654,0.3661354379985444,-0.7951632272572445,0.31172464418307205,-0.9730181828073765,0.14328509526366234,-1.0260408358133,0.4820057451562002,-0.09138526216533897,-0.31868326571034533,1.1834767634337746
0.6514792433257054,-0.7128563070183763,0.19055885134139147,-0.7951632272572445,0.31172464418307205,-0.8545820311531995,-0.055961740156473885,-1.0260408358133,0.05155935106155949,-0.3023526370630764,-0.31868326571034533,1.1503560198003273
-0.07183611428306244,-0.6804938717178532,0.22932251333063305,-0.7951632272572445,-2.365439947036252,-0.9730181828073765,-0.011972179089690562,-1.0260408358133,-2.2129629830885067,-0.3023526370630764,-0.934129784145668,1.084114532533433
0.6514792433257054,0.5645080510199185,-0.5071870644649565,1.3612196072357037,0.31172464418307205,-0.9730181828073765,-0.7546194747465619,0.7897405221108432,0.023486760142343795,0.011141875374036526,0.9122097711603002,1.084114532533433
1.3747946009344731,-0.006593748401077715,1.0365187688713102,-0.7951632272572445,1.6503069397927341,0.15870504411031425,0.9040457395950915,0.7897405221108432,1.7405935713677039,-0.037666253640309386,-0.31868326571034533,1.084114532533433
0.6514792433257054,-0.7642554689662661,0.12899303524083136,-0.7951632272572445,0.31172464418307205,-0.9730181828073765,-0.1258275136154827,-1.0260408358133,0.4820057451562002,0.2560845187232386,-0.31868326571034533,1.084114532533433
-0.7951514718918303,-0.7642554689662661,0.12899303524083136,-0.7951632272572445,-2.365439947036252,-0.9730181828073765,-0.1258275136154827,-1.0260408358133,-2.2129629830885067,0.2560845187232386,-0.31868326571034533,1.084114532533433
-0.7951514718918303,-0.7642554689662661,0.12899303524083136,-0.7951632272572445,0.31172464418307205,0.8605489057646961,-0.1258275136154827,0.7897405221108432,0.4820057451562002,0.193746415546805,-0.31868326571034533,1.0509937888999856
0.6514792433257054,-0.12462145361475027,0.8951454133811351,-0.7951632272572445,1.6503069397927341,-0.9730181828073765,0.7436132227632936,0.7897405221108432,1.473903957635155,-0.31959082636588443,-0.31868326571034533,1.216597507067222
0.6514792433257054,1.1546465770882812,-0.3293302623966718,1.9753647715758844,0.31172464418307205,0.42408975429837736,-0.6459393826992149,0.7897405221108432,0.4024667375517557,0.09773371001139765,0.9122097711603002,0.819148583465855
-0.07183611428306244,0.40840689251151285,-0.5505111572764618,1.260389804135077,0.31172464418307205,-0.8589685552885394,-0.8529490818370188,0.7897405221108432,0.2574250178024746,-0.28200756480452976,-0.31868326571034533,0.686665608932066
-0.07183611428306244,-0.34925482805367547,0.626079994867576,-0.7951632272572445,0.31172464418307205,-0.9730181828073765,0.43827391653503284,0.7897405221108432,0.3229277299473112,-0.3349247970829171,-0.934129784145668,0.6204241216651715
0.6514792433257054,0.0467090862115486,-0.691884512766637,1.0060237099494052,0.31172464418307205,-0.8940607483712586,-1.0573711597356001,0.7897405221108432,0.10302576774678827,-0.14109538945715738,-0.31868326571034533,0.7529070961989605
-0.07183611428306244,-0.21980508685158298,-0.8697413148349218,0.8135304494845723,0.31172464418307205,-0.24704843840862528,-1.2022779491320628,0.7897405221108432,-0.037337186849290216,-0.02433672353988227,-0.31868326571034533,0.4879411471313825
-0.07183611428306244,0.6977651375514843,-2.411166932760057,1.308513119251285,0.31172464418307205,-0.9730181828073765,-0.513970699498865,0.7897405221108432,0.6504412906714944,-0.2271861139403671,0.9122097711603002,0.32233742896414624
-0.7951514718918303,-1.0193476060409776,-0.1765558298508374,-0.7951632272572445,0.31172464418307205,-0.8238763622058204,-0.4725687596713042,-1.0260408358133,-0.3414569218074603,-0.0768530676949485,-0.934129784145668,-0.3069567000713515
-0.7951514718918303,-1.2401736351504296,-0.4410608175421328,-0.7951632272572445,0.31172464418307205,0.4745347818547861,-0.7727328234211197,-1.0260408358133,1.2118931090558083,-0.20223082826362762,-0.934129784145668,-0.34007744370479875
-0.7951514718918303,-1.2401736351504296,-0.4410608175421328,-0.7951632272572445,-1.02685765142659,0.9219602436594545,-0.7727328234211197,-1.0260408358133,-0.15430631567935563,-0.14410205038206578,-0.934129784145668,-0.34007744370479875
-0.7951514718918303,-0.9432006994515115,-0.07622635176103572,-0.7951632272572445,-1.02685765142659,0.22011638200507266,-0.36906391010240225,0.7897405221108432,-0.8654786189661533,-0.12034942907528963,-0.934129784145668,-0.20759446917100974
-0.7951514718918303,-1.1487973472430701,-0.3316104778078036,-0.7951632272572445,-1.02685765142659,0.3955773474186681,-0.6485270039384374,-1.0260408358133,-0.8093334371277219,-0.2731880260914652,-0.31868326571034533,-0.27383595643790426
-0.7951514718918303,-1.1487973472430701,-0.3316104778078036,-0.7951632272572445,-1.02685765142659,-0.6659614933335845,-0.6485270039384374,-1.0260408358133,-1.0339141644814476,-0.3374303478536741,-0.31868326571034533,-0.3069567000713515
1.3747946009344731,0.9490499292967226,2.1811869052595023,-0.7951632272572445,1.6503069397927341,2.8279049804646355,2.2030316016848106,0.7897405221108432,1.8294901092785536,0.5170626870052853,-0.31868326571034533,0.289216685330699
0.6514792433257054,0.45599870912992924,-0.1879569069064967,0.9922741913447741,0.31172464418307205,0.3451323198622594,-0.4855068658674169,0.7897405221108432,0.23870995718966415,0.1435351781008352,0.29676325272497744,0.6535448652986187
0.6514792433257054,2.835589540050747,0.7264094729573778,2.937831073900048,1.6503069397927341,-0.9730181828073765,0.552129251060825,0.7897405221108432,1.080887684766135,-0.7653784194989658,1.527656289595623,1.084114532533433
-0.07183611428306244,0.40079220185256625,1.5244848668535276,-0.7951632272572445,0.31172464418307205,-0.9730181828073765,1.457796684788717,0.7897405221108432,0.41182426785816095,-0.6701674902102006,-0.31868326571034533,1.216597507067222
-0.07183611428306244,-0.4939339505736612,0.1996797129859189,-0.7951632272572445,0.31172464418307205,1.136899926291109,0.24161470235411917,-1.0260408358133,0.7861254801143702,-0.6313815642788826,-0.934129784145668,1.216597507067222
-0.07183611428306244,-0.006593748401077715,-0.6873240819443732,0.9372761169262505,0.31172464418307205,0.13896568550128474,-1.052195917257155,0.7897405221108432,-0.15430631567935563,-0.7535522198609929,-1.5495763025809908,0.9516315579996439
0.6514792433257054,-0.12081410828527696,-0.8355380836679439,0.8983191475464629,0.31172464418307205,0.23108269234342238,-1.1634636305437245,0.7897405221108432,0.15449218443201704,-0.676381256121678,-0.31868326571034533,0.9185108143661966
1.3747946009344731,0.33987467658099335,1.451517973697308,-0.7951632272572445,0.31172464418307205,1.7729459259153926,1.3749928051335953,0.7897405221108432,0.7908042452675729,0.41864465272995127,-0.934129784145668,0.18985445443035723
0.6514792433257054,0.4274436191588794,1.5564078826093735,-0.7951632272572445,0.31172464418307205,-0.7076334726193134,1.4940233821378326,-1.0260408358133,0.313570199640906,0.49110518102024303,0.29676325272497744,0.32233742896414624
1.3747946009344731,1.8723311716939999,-1.517322491596369,1.5239222440571694,0.31172464418307205,-0.9730181828073765,0.8393552086145278,0.7897405221108432,0.252746252649272,-0.09188637231949037,-0.934129784145668,0.15673371079690998
0.6514792433257054,1.0499445805277654,-0.6964449435889006,0.9968573642129844,0.31172464418307205,0.25520857508779177,0.3166557182915731,0.7897405221108432,1.4551888970223443,0.2220090282409437,0.29676325272497744,0.09049222353001549
-0.07183611428306244,2.140749017421868,-0.2860061695851665,2.342018601032709,0.31172464418307205,-0.9730181828073765,0.2804290209424574,0.7897405221108432,0.1966010708108406,-0.011708747655267105,0.9122097711603002,-0.14135298190411524
-0.7951514718918303,-0.3416401373947288,0.5257505167777744,-0.7951632272572445,0.31172464418307205,0.23985574061410214,0.448624401491923,0.7897405221108432,0.1357771238192066,-0.09188637231949037,-0.31868326571034533,-0.07511149463722075
-0.07183611428306244,-0.5700808571631273,0.3615750071762807,-0.7951632272572445,-1.02685765142659,1.1215470918174193,0.13810985278521723,-1.0260408358133,-0.6408978916124277,-0.1520195908176578,-0.934129784145668,-0.07511149463722075
0.6514792433257054,1.470656239434566,-0.3407313394523311,1.4322587866929632,0.31172464418307205,-0.025528969573961,0.3968719767074721,-1.0260408358133,0.21999489657685367,0.3264403843660945,0.9122097711603002,0.18985445443035723
-0.7951514718918303,-1.2401736351504296,-0.4410608175421328,-0.7951632272572445,-1.02685765142659,0.44821563704274675,-0.7727328234211197,-1.0260408358133,-0.7531882552892905,-0.3394347884702797,-0.934129784145668,-0.14135298190411524
-0.7951514718918303,0.10001192082417491,1.1642108318946942,-0.7951632272572445,0.31172464418307205,-0.9730181828073765,1.0489525289915542,-1.0260408358133,-0.15430631567935563,-0.09188637231949037,0.29676325272497744,-0.14135298190411524
0.6514792433257054,1.0385225445393453,0.24528402120855605,1.2580982177009719,0.31172464418307205,0.557878740426244,0.006141169584867276,0.7897405221108432,0.11706206320639612,-0.09188637231949037,0.9122097711603002,0.09049222353001549
-0.07183611428306244,-0.3720989000305153,0.3980584537543904,-0.7951632272572445,0.31172464418307205,1.136899926291109,0.40722246166436227,0.7897405221108432,0.10302576774678827,0.5996456404094352,-0.934129784145668,-0.008870007370326258
-1.518466829500598,-1.18306345520833,-0.3726543552081771,-0.7951632272572445,0.31172464418307205,0.6368361748623619,-0.6951041862444434,-1.0260408358133,-0.3601719824202707,-0.30876684703621426,-0.934129784145668,-0.373198187338246
-0.7951514718918303,-1.2401736351504296,-0.4410608175421328,-0.7951632272572445,-1.02685765142659,-0.08913356953638936,-0.7727328234211197,-1.0260408358133,-0.7719033159021009,-0.23971386779415202,-0.934129784145668,-0.40631893097169325
-1.518466829500598,-0.2921446481115758,-0.03974290518292602,-0.7951632272572445,1.6503069397927341,0.7267599196368295,0.5159025537117093,-1.0260408358133,1.3803286545711024,-0.10691967694403223,-0.31868326571034533,-0.47256041823858774
-0.7951514718918303,0.40459954718203955,-0.021501181893871166,-0.7951632272572445,0.31172464418307205,0.3977706094863381,1.462971927267162,0.7897405221108432,0.4820057451562002,0.29847843776444666,0.29676325272497744,-0.5056811618720349
-0.7951514718918303,-0.3854246086836719,0.5827559020560708,-0.7951632272572445,0.31172464418307205,-0.2931069418296941,0.38910911298980444,-1.0260408358133,0.6410837603650892,-0.11694188002706013,-0.31868326571034533,-0.34007744370479875
-0.7951514718918303,-0.4254017346431416,0.5348713784223018,-0.7951632272572445,0.31172464418307205,1.215857360727227,0.3347690669661309,-1.0260408358133,0.21999489657685367,-0.0016865445722391962,-0.31868326571034533,-0.24071521280445698
-0.7951514718918303,1.188912685053541,-0.7146866668779556,2.2182729335910305,0.31172464418307205,-0.12203250055143851,-0.8736500517507991,0.7897405221108432,0.35567908601972953,-0.15502625174256618,0.29676325272497744,-0.20759446917100974
-0.07183611428306244,0.11524130214206814,0.3433332838872259,-0.7951632272572445,0.31172464418307205,0.2727546716291513,1.0696534989053346,-1.0260408358133,-0.491177406709944,0.0960299354872829,0.29676325272497744,-0.34007744370479875
-0.7951514718918303,-1.0574210593357107,-0.22216013807347454,-0.7951632272572445,-1.02685765142659,-0.7536919760403822,-0.5243211844557552,-1.0260408358133,-0.6689704825316434,-0.07504907114000348,-0.934129784145668,-0.5388019055054822
-0.07183611428306244,0.3341636585867834,1.4195949579414622,-0.7951632272572445,0.31172464418307205,1.599678222569467,1.3672299414159277,-1.0260408358133,0.3603578511729322,-0.061819763070406646,-0.934129784145668,-0.14135298190411524
-0.07183611428306244,-0.11891043562054031,0.9019860596145307,-0.7951632272572445,0.31172464418307205,1.9045416499755892,0.7513760864809612,0.7897405221108432,0.26678254810887986,0.005629663678371176,-0.31868326571034533,-0.34007744370479875
-0.07183611428306244,0.09810824815943826,1.1505295394279031,-0.7951632272572445,0.31172464418307205,2.069036305050835,1.0463649077523316,0.7897405221108432,0.3229277299473112,0.41874487476078154,-0.934129784145668,-0.1744737255375625
-0.7951514718918303,-0.7071452890241664,0.2544048828530835,-0.7951632272572445,-1.02685765142659,0.904414147118095,-0.048198876438806236,-1.0260408358133,-0.8748361492725585,-0.1760728782169248,-0.31868326571034533,-0.5056811618720349
0.6514792433257054,-0.3549658460478854,0.6192393486341805,-0.7951632272572445,0.31172464418307205,0.22011638200507266,0.4305110528173652,-1.0260408358133,-0.149627550526153,0.17720978045980895,-0.934129784145668,-0.373198187338246
-0.07183611428306244,-1.0041182247230844,-0.15831410656178255,-0.7951632272572445,-1.02685765142659,0.5798113611029434,-0.4518677897575238,0.7897405221108432,-0.8233697325873297,-0.12796630341839083,-0.31868326571034533,-0.40631893097169325
-0.7951514718918303,-0.5967322744694404,0.3296519914204347,-0.7951632272572445,-1.02685765142659,-0.01894918337095117,0.10188315543610156,-1.0260408358133,-0.7906183765149114,-0.17707509852522757,-0.31868326571034533,-0.5056811618720349
-0.7951514718918303,-0.25407119481684276,0.7400907654241689,-0.7951632272572445,-1.02685765142659,-0.5957771071681462,0.5676549784961603,-1.0260408358133,-0.5753951794675911,-0.17707509852522757,-0.31868326571034533,-0.5388019055054822
-1.518466829500598,-0.6005396197989138,0.325091560598171,-0.7951632272572445,-1.02685765142659,-0.6330625623185353,0.09670791295765646,-1.0260408358133,-0.8374060280469375,-0.011708747655267105,-0.31868326571034533,-0.5056811618720349
-0.7951514718918303,0.6673063749156978,1.8437150244119873,-0.7951632272572445,0.31172464418307205,-0.9730181828073765,1.8200636582798737,0.7897405221108432,0.10302576774678827,-0.10371257195746329,0.9122097711603002,-0.4394396746051405
-0.07183611428306244,-0.8632464475325721,0.010421833861974825,-0.7951632272572445,-1.02685765142659,0.10168023035089571,-0.26038381805505517,-1.0260408358133,-0.8233697325873297,-0.23941320170166117,-0.31868326571034533,-0.5719226491389294
-0.7951514718918303,-0.7680628142957393,-0.9723510083358553,-0.7951632272572445,0.31172464418307205,-0.29749346596503395,-0.13100275609392778,-1.0260408358133,0.03284429044874903,0.25588407466157803,-0.934129784145668,-0.6712848800392712
-0.7951514718918303,-1.375334394346732,-0.6029561117324945,-0.7951632272572445,-1.02685765142659,0.5622652645615838,-0.9564539314059207,-1.0260408358133,-1.0900593463198789,-0.20413504684940292,-1.5495763025809908,-0.8700093418399547
-0.7951514718918303,-0.9222603001394083,-0.06026484388311273,-0.7951632272572445,-1.02685765142659,1.0689088021933406,-0.3406000764709542,-1.0260408358133,-1.1368469978519051,-0.28972466117846124,-0.934129784145668,-0.6381641364058239
-0.7951514718918303,-0.5815028931515472,-2.411166932760057,-0.7951632272572445,-1.02685765142659,-0.9730181828073765,0.12258412534988194,-1.0260408358133,0.6691563512843048,-0.09860124838511906,0.29676325272497744,-0.6050433927723767
0.6514792433257054,0.021961341569972096,-0.8172963603788891,0.868528523903096,0.31172464418307205,0.5600720024939139,-0.9357529614921403,-1.0260408358133,-0.2946692702754341,0.09041750176078728,-0.31868326571034533,-0.7706471109396129
-0.7951514718918303,-0.6005396197989138,0.325091560598171,-0.7951632272572445,-1.02685765142659,-0.11764597641609861,0.09670791295765646,-1.0260408358133,-1.0619867554006632,-0.09188637231949037,-0.31868326571034533,-0.7044056236727184
-2.241782187109366,-1.3772380670114686,-0.6052363271436264,-0.7951632272572445,-1.02685765142659,-0.9730181828073765,-0.9590415526451432,-1.0260408358133,-0.5005349370163492,-0.505803359648543,-1.5495763025809908,-0.4394396746051405
-0.7951514718918303,-0.31118137475894236,-0.8697413148349218,0.7539492021978383,0.31172464418307205,-0.9730181828073765,-1.2592056163949588,0.7897405221108432,1.155747927217377,0.02838006467684453,0.29676325272497744,-1.0687338036406382
-1.518466829500598,-0.9070309188215151,-1.4876796912516548,-0.05727239547538553,-1.02685765142659,-0.9730181828073765,-1.1531131455868344,-1.0260408358133,-0.8982299750385716,-0.23760920514671616,-0.31868326571034533,-2.3604428053450808
-0.7951514718918303,-0.8327876848967856,-0.007819889427080026,-0.7951632272572445,-1.02685765142659,-0.9730181828073765,-0.21898187822749443,-1.0260408358133,-0.977768982643016,-0.02874649289641455,-0.31868326571034533,-1.5324242145088998
-1.518466829500598,1.640083106596128,0.5827559020560708,-0.7951632272572445,0.31172464418307205,-0.9730181828073765,0.38910911298980444,0.7897405221108432,0.2574250178024746,-0.010706527346964314,0.9122097711603002,-1.8636316508433721
0.6514792433257054,0.3322599859220467,-1.134246302526217,0.9464424626626711,0.31172464418307205,-0.9730181828073765,-0.6019498216324316,0.7897405221108432,0.7065864725099258,-0.33241924631216013,-0.934129784145668,-2.029235369010608
-2.965097544718134,-1.744646891305643,-1.4625973217292045,-0.7951632272572445,-2.365439947036252,-0.9730181828073765,-1.458452451815095,-1.0260408358133,-2.2129629830885067,-0.5128189018066625,-1.5495763025809908,-1.0356130600071909
-0.7951514718918303,-1.2744397431156893,-0.76941183674512,-0.7951632272572445,0.31172464418307205,-0.9730181828073765,-0.8193100057271256,-1.0260408358133,0.4820057451562002,0.02838006467684453,-1.5495763025809908,-1.6980279326761358
-2.241782187109366,-1.5047841355488245,-0.9746312237469872,-0.7951632272572445,-1.02685765142659,-0.9730181828073765,-1.132412175673054,-1.0260408358133,-0.7157581340636696,0.02838006467684453,-1.5495763025809908,-2.6916502416795534
-0.07183611428306244,1.9579964416071494,0.4345419003325001,2.1747327913430325,1.6503069397927341,-0.9730181828073765,0.2209137324403388,0.7897405221108432,2.030677010866266,-0.08477060813054055,3.373995844901591,-0.07511149463722075
-0.07183611428306244,-0.25787854014631606,0.7355303346019052,-0.7951632272572445,-1.02685765142659,-0.13080554882211828,0.5624797360177152,-1.0260408358133,-0.5098924673227545,-0.037465809578648826,-0.31868326571034533,-0.27383595643790426
-0.07183611428306244,-0.9051272461567784,-0.03974290518292602,-0.7951632272572445,0.31172464418307205,0.939506340200814,-0.3173114853179513,-1.0260408358133,0.03284429044874903,0.09853548625803989,-0.31868326571034533,-0.14135298190411524
-0.07183611428306244,-1.0745541133183407,-0.24268207677366124,-0.7951632272572445,0.31172464418307205,0.6609620576067312,-0.547609775608758,-1.0260408358133,0.03284429044874903,-0.2512394013396341,-0.31868326571034533,-0.4394396746051405
-0.07183611428306244,-0.7813885229488959,0.10847109654064466,-0.7951632272572445,-1.02685765142659,0.22450290614041254,-0.1491161047684856,-1.0260408358133,-0.7719033159021009,-0.006296757990432034,-0.934129784145668,-0.47256041823858774
-0.07183611428306244,-0.7109526343536398,-2.0463324669789595,-0.7951632272572445,-1.02685765142659,-0.9730181828073765,-0.053374118917251336,-1.0260408358133,-0.41631716425870213,-0.1520195908176578,-0.934129784145668,-0.4394396746051405
-0.07183611428306244,-0.7280856883362696,-0.5983956809102309,0.04814058049345146,0.31172464418307205,0.38899756121565826,-1.0289073261041521,-1.0260408358133,1.9979256547938478,-0.24582741167479902,-0.934129784145668,-0.7044056236727184
-0.7951514718918303,-0.9032235734920417,-0.03746268977179416,-0.7951632272572445,-1.02685765142659,-0.9730181828073765,-0.3147238640787287,-1.0260408358133,-0.8374060280469375,-0.3173859416876183,-0.31868326571034533,-0.4394396746051405
-0.7951514718918303,-1.4914584268956679,-0.7420492518115378,-0.7951632272572445,-1.02685765142659,0.4087369198246878,-1.1142988269984961,-1.0260408358133,-1.0900593463198789,-0.33241924631216013,-1.5495763025809908,-0.6381641364058239
-0.7951514718918303,-0.6329020550994369,-1.2072131956824366,-0.7951632272572445,-1.02685765142659,-0.023335707506291055,0.05271835189087314,-1.0260408358133,-0.8654786189661533,-0.2522416216479369,-0.31868326571034533,-0.40631893097169325
-1.518466829500598,-0.10368105430264707,-0.5140277106983522,0.6462446397948962,-1.02685765142659,-0.9730181828073765,-0.8555367030762413,0.7897405221108432,-0.41631716425870213,0.02838006467684453,-0.31868326571034533,-0.7375263673061657
-0.07183611428306244,-0.03895618370160083,-0.4410608175421328,-0.7951632272572445,0.31172464418307205,-0.7098267346869833,-0.2552085755766101,-1.0260408358133,0.4820057451562002,-0.24582741167479902,-0.31868326571034533,-0.7706471109396129
-0.07183611428306244,0.5530860150314986,-0.6325989120772086,1.0678965436702441,0.31172464418307205,-0.9730181828073765,-0.43892968356141104,-1.0260408358133,0.04688058590835688,-0.2953370949049569,0.9122097711603002,-0.24071521280445698
-0.7951514718918303,-1.0935908399657073,-0.2654842308849798,-0.7951632272572445,0.31172464418307205,1.09084142287004,-0.5734859880009835,-1.0260408358133,0.4258605633177688,-0.19170751502644834,-1.5495763025809908,0.22297519806380448
-0.07183611428306244,-0.8956088828330951,-0.028341828127266735,-0.7951632272572445,-1.02685765142659,0.8386162850879967,-0.30437337912183854,-1.0260408358133,-0.977768982643016,-0.25865583162107475,-0.31868326571034533,-0.27383595643790426
-0.07183611428306244,-0.26168588547578936,-0.3566928473302541,0.38958695917511915,-1.02685765142659,-0.9730181828073765,-0.7804956871387874,-1.0260408358133,-1.4550030282696829,-0.6451119825026309,-0.31868326571034533,-1.2012167781744272
-0.07183611428306244,0.8157928427651568,-0.19479755313989225,1.4322587866929632,0.31172464418307205,0.4153167060276976,-0.4932697295850845,0.7897405221108432,-0.6970430734508591,-0.02102939652248306,3.373995844901591,-2.029235369010608
-0.7951514718918303,-0.3987503173368285,-1.863915234088411,0.34146364405891094,0.31172464418307205,-0.9730181828073765,-0.9124643703391374,-1.0260408358133,-0.004585830776871902,0.5154591345120009,-0.31868326571034533,-2.029235369010608
-0.7951514718918303,-0.0979700363084371,-1.261938365549601,0.808947276616362,-2.365439947036252,-0.9730181828073765,-1.0314949473433745,0.7897405221108432,-2.2129629830885067,-0.061819763070406646,0.29676325272497744,-2.029235369010608
-0.7951514718918303,0.08097519417680837,-0.8378182990790758,0.7860314122753105,0.31172464418307205,-0.049654852318330375,-0.7623823384642295,-1.0260408358133,-0.3414569218074603,-0.4119955387914017,0.29676325272497744,-1.0687338036406382
-1.518466829500598,0.3532003852341499,-1.043037686080943,0.5797886332058467,-2.365439947036252,-0.9730181828073765,-0.1594665897253758,0.7897405221108432,-2.2129629830885067,-0.289624439147631,0.9122097711603002,-1.6980279326761358
-0.7951514718918303,-0.13033247160896022,-0.5847143884434397,0.6852016091746838,-2.365439947036252,-0.9730181828073765,-0.9357529614921403,-1.0260408358133,-2.2129629830885067,-0.03836780785612134,-0.31868326571034533,-2.029235369010608
-0.7951514718918303,-0.35686951871262207,-0.659961497010791,0.48812517584164067,-1.02685765142659,-0.13080554882211828,-1.0211444623864845,-1.0260408358133,-0.7719033159021009,-0.45268568330849507,-0.31868326571034533,-0.7044056236727184
-1.518466829500598,-1.2458846531446395,-0.4479014637755283,-0.7951632272572445,0.31172464418307205,-0.9730181828073765,-0.7804956871387874,-1.0260408358133,-0.8654786189661533,-0.3119739520227832,-0.934129784145668,-1.6980279326761358
-2.965097544718134,-1.7198991466640663,-2.411166932760057,-0.7951632272572445,-1.02685765142659,-0.9730181828073765,-1.424813375705202,-1.0260408358133,-0.7719033159021009,-0.46020233562076596,-1.5495763025809908,-1.0356130600071909
-0.7951514718918303,-1.3772380670114686,-0.9883125162137782,-0.7951632272572445,-1.02685765142659,-0.9730181828073765,-0.9590415526451432,-1.0260408358133,-0.870157384119356,-0.20012616561619176,-0.934129784145668,-1.5986657017757941
-1.518466829500598,-0.010401093730551023,-0.8674610994237899,0.7562407886319434,0.31172464418307205,-0.9730181828073765,-0.8529490818370188,0.7897405221108432,1.155747927217377,-0.09188637231949037,0.29676325272497744,-2.029235369010608
-0.07183611428306244,0.9357242206435661,-0.3202094007521444,1.30622153281718,-1.02685765142659,-0.9730181828073765,-0.18793042335682383,0.7897405221108432,-0.5426438233951728,-0.21215280931582525,0.9122097711603002,-2.3604428053450808
-0.07183611428306244,-0.4330164253020882,-0.9883125162137782,0.6347867076243704,-1.02685765142659,-0.9730181828073765,-1.2902570712656294,-1.0260408358133,-0.9029087401917743,-0.6932185573011649,-0.934129784145668,-1.7973901635764777
-1.518466829500598,-1.331549923057789,-0.9883125162137782,-0.7951632272572445,-2.365439947036252,-0.9730181828073765,-0.8969386429038021,-1.0260408358133,-2.2129629830885067,-0.7232851665502485,-0.934129784145668,-2.029235369010608
-0.07183611428306244,-0.06751127367265064,-0.19479755313989225,-0.7951632272572445,-1.02685765142659,-0.9730181828073765,-0.30696100036106105,-1.0260408358133,-1.2444585963755652,-0.5128189018066625,-0.31868326571034533,-1.6980279326761358
-0.07183611428306244,0.010539305581552172,-0.7215273131113511,0.9029023204146732,1.6503069397927341,-0.9730181828073765,-0.9900930075158139,-1.0260408358133,0.7814467149611676,-0.07985972861985688,0.9122097711603002,-2.029235369010608
-2.241782187109366,-1.3677197036877853,-1.852514157032752,-0.7951632272572445,-2.365439947036252,-0.9730181828073765,-0.9461034464490305,-1.0260408358133,-2.2129629830885067,-0.11273255473218842,-0.934129784145668,-2.3604428053450808
-0.07183611428306244,-0.15888756158001005,-0.08078678258329944,-0.7951632272572445,-1.02685765142659,-0.9730181828073765,0.6970360404572876,-1.0260408358133,-1.2023497099967417,-0.3910491343478734,-0.31868326571034533,-1.5986657017757941
